timestamp,service,endpoint,method,status_code,latency_ms,ip,user_id,anomaly,text,text_v2,anomaly_score,predicted_anomaly
2026-04-19T03:21:54.066840,user-service,/checkout,DELETE,200,341.82,219.203.157.150,675e2402-1338-445d-82f7-7821930e185d,False,service=user-service endpoint=/checkout method=DELETE status=200 latency=341.82ms,service=user-service endpoint=/checkout method=DELETE status=200 status=200 latency=341.82ms latency=341.82ms severity=NORMAL,-0.4455081813208413,0
2026-04-19T03:21:54.066985,api-gateway,/profile,DELETE,201,291.85,17.40.15.249,d96643a7-76aa-4ac8-a0e0-cb5e78d83be5,False,service=api-gateway endpoint=/profile method=DELETE status=201 latency=291.85ms,service=api-gateway endpoint=/profile method=DELETE status=201 status=201 latency=291.85ms latency=291.85ms severity=NORMAL,-0.46345724577139946,0
2026-04-19T03:21:54.067092,api-gateway,/orders,DELETE,200,217.35,189.211.53.101,d720b447-cd01-416e-851d-bebe0cf3e30f,False,service=api-gateway endpoint=/orders method=DELETE status=200 latency=217.35ms,service=api-gateway endpoint=/orders method=DELETE status=200 status=200 latency=217.35ms latency=217.35ms severity=NORMAL,-0.45584923121669574,0
2026-04-19T03:21:54.067195,inventory-service,/health,POST,301,66.35,32.167.191.236,67ee555a-5ddb-4561-8534-7c9700f01973,False,service=inventory-service endpoint=/health method=POST status=301 latency=66.35ms,service=inventory-service endpoint=/health method=POST status=301 status=301 latency=66.35ms latency=66.35ms severity=NORMAL,-0.48566227916454063,1
2026-04-19T03:21:54.067300,auth-service,/login,DELETE,503,4207.56,78.205.125.23,9f1e248d-a3f9-4a1e-bc79-e0807d8ce107,True,service=auth-service endpoint=/login method=DELETE status=503 latency=4207.56ms,service=auth-service endpoint=/login method=DELETE status=503 status=503 latency=4207.56ms latency=4207.56ms severity=HIGH_ERROR HIGH_LATENCY,-0.48364770397507584,0
2026-04-19T03:21:54.067405,user-service,/health,GET,200,279.9,25.152.153.15,9d9ca530-b397-477f-9899-66958bb10223,False,service=user-service endpoint=/health method=GET status=200 latency=279.9ms,service=user-service endpoint=/health method=GET status=200 status=200 latency=279.9ms latency=279.9ms severity=NORMAL,-0.4491738917129441,0
2026-04-19T03:21:54.067508,api-gateway,/health,DELETE,200,131.24,26.110.131.136,0a9324d8-9cdd-4cb1-be1c-0b4ff5bb0fdb,False,service=api-gateway endpoint=/health method=DELETE status=200 latency=131.24ms,service=api-gateway endpoint=/health method=DELETE status=200 status=200 latency=131.24ms latency=131.24ms severity=NORMAL,-0.45636600639798836,0
2026-04-19T03:21:54.067618,inventory-service,/search,PUT,200,169.67,203.123.77.201,25f57875-397e-4fd6-99e9-bcf2149fb1c3,False,service=inventory-service endpoint=/search method=PUT status=200 latency=169.67ms,service=inventory-service endpoint=/search method=PUT status=200 status=200 latency=169.67ms latency=169.67ms severity=NORMAL,-0.45298969017059726,0
2026-04-19T03:21:54.067720,inventory-service,/health,DELETE,404,168.72,119.244.139.20,acffb86f-57e5-41ea-afa7-aea9aa0ba7e5,False,service=inventory-service endpoint=/health method=DELETE status=404 latency=168.72ms,service=inventory-service endpoint=/health method=DELETE status=404 status=404 latency=168.72ms latency=168.72ms severity=NORMAL,-0.48357553992546715,0
2026-04-19T03:21:54.067820,inventory-service,/login,DELETE,200,285.43,206.60.58.178,89ce5514-127e-40c2-a7d2-5ae1621ef76d,False,service=inventory-service endpoint=/login method=DELETE status=200 latency=285.43ms,service=inventory-service endpoint=/login method=DELETE status=200 status=200 latency=285.43ms latency=285.43ms severity=NORMAL,-0.43827344083828634,0
2026-04-19T03:21:54.067920,inventory-service,/login,POST,404,315.8,219.238.124.207,5af26750-d7cc-41c2-a896-6892244114cb,False,service=inventory-service endpoint=/login method=POST status=404 latency=315.8ms,service=inventory-service endpoint=/login method=POST status=404 status=404 latency=315.8ms latency=315.8ms severity=NORMAL,-0.46644021094393295,0
2026-04-19T03:21:54.068021,inventory-service,/login,PUT,500,264.68,147.233.48.114,d70d5b4e-02db-41d0-a0a1-49ce67b33538,False,service=inventory-service endpoint=/login method=PUT status=500 latency=264.68ms,service=inventory-service endpoint=/login method=PUT status=500 status=500 latency=264.68ms latency=264.68ms severity=ERROR,-0.49373334930132007,1
2026-04-19T03:21:54.068123,payment-service,/health,DELETE,500,7395.9,81.48.19.13,1fe26ec3-8a9b-43f6-8bdf-dda3dc182d36,True,service=payment-service endpoint=/health method=DELETE status=500 latency=7395.9ms,service=payment-service endpoint=/health method=DELETE status=500 status=500 latency=7395.9ms latency=7395.9ms severity=HIGH_ERROR HIGH_LATENCY,-0.4985332877160284,1
2026-04-19T03:21:54.068218,inventory-service,/checkout,POST,200,362.86,77.187.186.41,74dda896-1c00-4ab9-96f6-139bf5cdb5d8,False,service=inventory-service endpoint=/checkout method=POST status=200 latency=362.86ms,service=inventory-service endpoint=/checkout method=POST status=200 status=200 latency=362.86ms latency=362.86ms severity=NORMAL,-0.44560421313465737,0
2026-04-19T03:21:54.068315,payment-service,/login,POST,200,361.29,10.195.213.187,2ae331e3-2abd-4825-914f-658d8f1d8df4,False,service=payment-service endpoint=/login method=POST status=200 latency=361.29ms,service=payment-service endpoint=/login method=POST status=200 status=200 latency=361.29ms latency=361.29ms severity=NORMAL,-0.4377853483622807,0
2026-04-19T03:21:54.068436,payment-service,/checkout,POST,200,350.95,46.130.97.203,f8610510-57ac-4538-9306-1509b3d17a66,False,service=payment-service endpoint=/checkout method=POST status=200 latency=350.95ms,service=payment-service endpoint=/checkout method=POST status=200 status=200 latency=350.95ms latency=350.95ms severity=NORMAL,-0.4494839021844488,0
2026-04-19T03:21:54.068535,api-gateway,/login,DELETE,200,387.95,48.224.79.239,02c86003-8304-402c-b606-ac33fcda1872,False,service=api-gateway endpoint=/login method=DELETE status=200 latency=387.95ms,service=api-gateway endpoint=/login method=DELETE status=200 status=200 latency=387.95ms latency=387.95ms severity=NORMAL,-0.45751910463956835,0
2026-04-19T03:21:54.068631,payment-service,/search,PUT,200,110.09,17.198.26.22,edea9ceb-0631-482f-be70-8d1d1576f80c,False,service=payment-service endpoint=/search method=PUT status=200 latency=110.09ms,service=payment-service endpoint=/search method=PUT status=200 status=200 latency=110.09ms latency=110.09ms severity=NORMAL,-0.45085782158856375,0
2026-04-19T03:21:54.068735,api-gateway,/orders,DELETE,200,251.29,104.60.135.70,553de314-9dcc-4e13-acad-bc270b8ad369,False,service=api-gateway endpoint=/orders method=DELETE status=200 latency=251.29ms,service=api-gateway endpoint=/orders method=DELETE status=200 status=200 latency=251.29ms latency=251.29ms severity=NORMAL,-0.4618414989063307,0
2026-04-19T03:21:54.068842,inventory-service,/orders,PUT,200,399.33,194.41.61.252,348d71ce-5f7b-4b7c-9214-430304b013c4,False,service=inventory-service endpoint=/orders method=PUT status=200 latency=399.33ms,service=inventory-service endpoint=/orders method=PUT status=200 status=200 latency=399.33ms latency=399.33ms severity=NORMAL,-0.44878466087180596,0
2026-04-19T03:21:54.068950,payment-service,/profile,GET,200,51.11,5.150.154.166,676f42b6-c5dc-4522-a4d5-efeb97f87b98,False,service=payment-service endpoint=/profile method=GET status=200 latency=51.11ms,service=payment-service endpoint=/profile method=GET status=200 status=200 latency=51.11ms latency=51.11ms severity=NORMAL,-0.43909557928361903,0
2026-04-19T03:21:54.069045,payment-service,/search,POST,200,209.29,67.58.17.75,44192c6f-a07c-447e-bfdf-76dbd2385d5b,False,service=payment-service endpoint=/search method=POST status=200 latency=209.29ms,service=payment-service endpoint=/search method=POST status=200 status=200 latency=209.29ms latency=209.29ms severity=NORMAL,-0.45159776722527223,0
2026-04-19T03:21:54.069141,inventory-service,/search,PUT,200,315.37,13.210.201.18,75abc7ba-c564-4e9d-9b7f-7683dc2ebb31,False,service=inventory-service endpoint=/search method=PUT status=200 latency=315.37ms,service=inventory-service endpoint=/search method=PUT status=200 status=200 latency=315.37ms latency=315.37ms severity=NORMAL,-0.449144744282254,0
2026-04-19T03:21:54.069240,user-service,/profile,GET,200,327.37,106.29.117.133,9a8e69fd-e245-460f-a606-048fa9aa9f6b,False,service=user-service endpoint=/profile method=GET status=200 latency=327.37ms,service=user-service endpoint=/profile method=GET status=200 status=200 latency=327.37ms latency=327.37ms severity=NORMAL,-0.4427906696021613,0
2026-04-19T03:21:54.069327,auth-service,/checkout,DELETE,200,237.95,1.141.64.32,4bac9596-b815-4400-9da5-ba9ab884932a,False,service=auth-service endpoint=/checkout method=DELETE status=200 latency=237.95ms,service=auth-service endpoint=/checkout method=DELETE status=200 status=200 latency=237.95ms latency=237.95ms severity=NORMAL,-0.45516117391774535,0
2026-04-19T03:21:54.069415,api-gateway,/profile,GET,201,63.79,114.88.116.169,a2f7481e-3e69-4dc6-ad36-837c6bff85bc,False,service=api-gateway endpoint=/profile method=GET status=201 latency=63.79ms,service=api-gateway endpoint=/profile method=GET status=201 status=201 latency=63.79ms latency=63.79ms severity=NORMAL,-0.44064224058890566,0
2026-04-19T03:21:54.069504,api-gateway,/profile,POST,200,80.41,182.46.189.24,ee304ecb-aa36-4045-b7ef-de6d1999835b,False,service=api-gateway endpoint=/profile method=POST status=200 latency=80.41ms,service=api-gateway endpoint=/profile method=POST status=200 status=200 latency=80.41ms latency=80.41ms severity=NORMAL,-0.42997800381254575,0
2026-04-19T03:21:54.069574,auth-service,/checkout,PUT,200,114.12,44.168.151.58,529bbe02-a10a-4cdd-8437-18e4363b3050,False,service=auth-service endpoint=/checkout method=PUT status=200 latency=114.12ms,service=auth-service endpoint=/checkout method=PUT status=200 status=200 latency=114.12ms latency=114.12ms severity=NORMAL,-0.4526532854777776,0
2026-04-19T03:21:54.069660,api-gateway,/search,PUT,200,255.6,164.89.50.220,bc9c8a4c-5e84-4855-bbaf-933b45a05ec5,False,service=api-gateway endpoint=/search method=PUT status=200 latency=255.6ms,service=api-gateway endpoint=/search method=PUT status=200 status=200 latency=255.6ms latency=255.6ms severity=NORMAL,-0.45211810486876786,0
2026-04-19T03:21:54.069750,auth-service,/health,POST,201,50.35,212.241.235.192,81d0e288-9918-4bf0-b815-4cb91618b1d7,False,service=auth-service endpoint=/health method=POST status=201 latency=50.35ms,service=auth-service endpoint=/health method=POST status=201 status=201 latency=50.35ms latency=50.35ms severity=NORMAL,-0.46109720075773936,0
2026-04-19T03:21:54.069840,inventory-service,/search,GET,200,248.46,174.53.101.138,bc33b5d9-d50f-4f99-8c27-adf6275c4f22,False,service=inventory-service endpoint=/search method=GET status=200 latency=248.46ms,service=inventory-service endpoint=/search method=GET status=200 status=200 latency=248.46ms latency=248.46ms severity=NORMAL,-0.4492459053316159,0
2026-04-19T03:21:54.069942,inventory-service,/search,GET,200,116.58,78.101.150.205,329abdd6-e55e-4253-abad-7ebf9ff1d606,False,service=inventory-service endpoint=/search method=GET status=200 latency=116.58ms,service=inventory-service endpoint=/search method=GET status=200 status=200 latency=116.58ms latency=116.58ms severity=NORMAL,-0.4380711230061311,0
2026-04-19T03:21:54.070043,inventory-service,/health,DELETE,200,106.91,176.138.141.253,bb024321-5e4d-4bb0-9187-5491cae42d2e,False,service=inventory-service endpoint=/health method=DELETE status=200 latency=106.91ms,service=inventory-service endpoint=/health method=DELETE status=200 status=200 latency=106.91ms latency=106.91ms severity=NORMAL,-0.4660697659667209,0
2026-04-19T03:21:54.070143,api-gateway,/orders,GET,200,361.95,110.15.94.201,724a6878-8cc7-43dc-80c5-246ffbc00820,False,service=api-gateway endpoint=/orders method=GET status=200 latency=361.95ms,service=api-gateway endpoint=/orders method=GET status=200 status=200 latency=361.95ms latency=361.95ms severity=NORMAL,-0.4623494695552959,0
2026-04-19T03:21:54.070238,payment-service,/health,PUT,404,110.74,143.245.169.183,a2eeffd7-166c-4d4c-a7cb-40a2b2ad590b,False,service=payment-service endpoint=/health method=PUT status=404 latency=110.74ms,service=payment-service endpoint=/health method=PUT status=404 status=404 latency=110.74ms latency=110.74ms severity=NORMAL,-0.45337632274524436,0
2026-04-19T03:21:54.070324,payment-service,/checkout,DELETE,200,369.63,206.158.46.93,7b1d50e7-fe7a-4e20-bfd9-6b0cc5b125d9,False,service=payment-service endpoint=/checkout method=DELETE status=200 latency=369.63ms,service=payment-service endpoint=/checkout method=DELETE status=200 status=200 latency=369.63ms latency=369.63ms severity=NORMAL,-0.44354091530390793,0
2026-04-19T03:21:54.070439,user-service,/checkout,POST,301,263.3,19.226.255.50,8491039d-ed2d-431c-9b6b-55b2e624d3a9,False,service=user-service endpoint=/checkout method=POST status=301 latency=263.3ms,service=user-service endpoint=/checkout method=POST status=301 status=301 latency=263.3ms latency=263.3ms severity=NORMAL,-0.4838581779636545,0
2026-04-19T03:21:54.070526,auth-service,/checkout,POST,200,288.36,151.173.97.246,52ac7335-48e7-4bd7-8631-9c3885cbe5db,False,service=auth-service endpoint=/checkout method=POST status=200 latency=288.36ms,service=auth-service endpoint=/checkout method=POST status=200 status=200 latency=288.36ms latency=288.36ms severity=NORMAL,-0.45311837350932516,0
2026-04-19T03:21:54.070615,api-gateway,/orders,DELETE,200,129.7,44.74.104.192,af685ed2-2cd3-43af-92ac-116daacf3132,False,service=api-gateway endpoint=/orders method=DELETE status=200 latency=129.7ms,service=api-gateway endpoint=/orders method=DELETE status=200 status=200 latency=129.7ms latency=129.7ms severity=NORMAL,-0.46182955673231224,0
2026-04-19T03:21:54.070700,user-service,/profile,PUT,200,117.82,166.183.25.166,b4e4af50-ba1c-4364-add8-d2afcc49e399,False,service=user-service endpoint=/profile method=PUT status=200 latency=117.82ms,service=user-service endpoint=/profile method=PUT status=200 status=200 latency=117.82ms latency=117.82ms severity=NORMAL,-0.44699285972245995,0
2026-04-19T03:21:54.070769,inventory-service,/checkout,DELETE,201,252.2,23.143.36.70,777f63f0-0967-43c8-bde1-d878b15f156f,False,service=inventory-service endpoint=/checkout method=DELETE status=201 latency=252.2ms,service=inventory-service endpoint=/checkout method=DELETE status=201 status=201 latency=252.2ms latency=252.2ms severity=NORMAL,-0.464012385063884,0
2026-04-19T03:21:54.070847,payment-service,/checkout,GET,200,251.12,24.150.64.227,3e40c36c-83d1-4715-b89b-084ff4c01007,False,service=payment-service endpoint=/checkout method=GET status=200 latency=251.12ms,service=payment-service endpoint=/checkout method=GET status=200 status=200 latency=251.12ms latency=251.12ms severity=NORMAL,-0.4328661515230522,0
2026-04-19T03:21:54.070922,inventory-service,/checkout,DELETE,201,120.98,103.181.208.142,9994b34a-9b07-4751-b908-398708685553,False,service=inventory-service endpoint=/checkout method=DELETE status=201 latency=120.98ms,service=inventory-service endpoint=/checkout method=DELETE status=201 status=201 latency=120.98ms latency=120.98ms severity=NORMAL,-0.46335398691207114,0
2026-04-19T03:21:54.071021,inventory-service,/search,PUT,404,161.86,175.67.178.77,999449cb-7445-4632-8b71-abccbb61472d,False,service=inventory-service endpoint=/search method=PUT status=404 latency=161.86ms,service=inventory-service endpoint=/search method=PUT status=404 status=404 latency=161.86ms latency=161.86ms severity=NORMAL,-0.47220524030215705,0
2026-04-19T03:21:54.071134,user-service,/checkout,PUT,200,141.89,1.244.175.249,72a3bfc1-46ba-4d19-8bc0-378ae433f117,False,service=user-service endpoint=/checkout method=PUT status=200 latency=141.89ms,service=user-service endpoint=/checkout method=PUT status=200 status=200 latency=141.89ms latency=141.89ms severity=NORMAL,-0.4449186731015524,0
2026-04-19T03:21:54.071241,api-gateway,/orders,DELETE,200,128.31,179.107.184.43,2e1241b1-3da2-4f39-9d6d-3406add438c0,False,service=api-gateway endpoint=/orders method=DELETE status=200 latency=128.31ms,service=api-gateway endpoint=/orders method=DELETE status=200 status=200 latency=128.31ms latency=128.31ms severity=NORMAL,-0.4548524052254182,0
2026-04-19T03:21:54.071358,payment-service,/checkout,POST,200,108.35,27.155.92.7,a93d5745-57b4-4053-b780-c90fed281243,False,service=payment-service endpoint=/checkout method=POST status=200 latency=108.35ms,service=payment-service endpoint=/checkout method=POST status=200 status=200 latency=108.35ms latency=108.35ms severity=NORMAL,-0.440320124799117,0
